127
4547;5199;4512;3323;6087;3740;4537;3082;3748;4935;3899;3776;5093;4190;3764;4605;3088;2447;3112;3411;3024;3223;3371;3528;4216;4006;3640;4894;4293;4182;3506;4298;4432;4777;5259;4856;4845;4524;4772;5341;4456;5136;4795;6416;6820;8700;7785;8080;8144;5471;5616;6381;7957;6570;7526;6467;6178;5530;4421;4414;4768;4641;4761;5644;9223;7336;2793;1640;1100;1560;2231;2909;2231;2055;0;1069;2157;1577;2509;2593;1560;3231;3528;1415;4588;4658;4477;4529;8317;4445;5009;8487;8563;9028;7453;3024;7311;12586;9783;5402;7970;7286;6847;7046;4119;3799;13998;3541;3123;3642;11097;10695;7007;4101;5240;4317;1660;8190;4217;4721;6081;4663;7097;6693;7037;2388;10060;
3506;4153;3642;2348;5084;2757;3528;2216;2843;3999;2982;2708;4099;3121;2749;3550;2075;1467;2167;2388;2025;2240;2422;2567;3365;3011;2593;4066;3528;3123;2447;3601;3603;3735;4190;3787;3776;3522;3748;4279;3387;4114;3740;5347;5751;7659;6763;7030;7110;4462;4571;5407;6918;5510;6571;5453;5127;4757;3889;3757;4086;4004;5800;4873;8471;6442;2167;1396;1888;1913;2252;2002;1577;1296;1069;0;1142;733;1453;1577;1774;3728;3913;1547;5187;5282;5136;5231;7793;3719;4306;7999;7522;7966;6456;3856;6561;12096;9289;4561;8384;7827;5779;6984;3112;2803;12934;2544;3829;4006;10040;9655;6264;3123;4265;3612;1322;7146;5276;3748;5053;3835;6187;5712;6533;2805;9060;
2391;3044;2554;1211;3944;1615;2388;1182;1743;2869;1870;1712;2957;2129;1611;2460;935;348;1050;1254;883;1100;1296;1434;3123;2447;1859;3815;3425;2279;1640;3603;3381;2957;3185;2805;2767;2900;3036;3381;2438;3395;2900;4343;4733;6542;5631;5926;5987;3323;3460;4265;5800;4429;5430;4317;4026;3728;3123;2864;3155;3123;6918;3843;7427;5323;1476;1512;2705;2391;2331;935;1037;733;2157;1142;0;1296;883;1194;2786;4757;4884;2554;5569;5688;5587;5726;6937;2757;3347;7174;6679;6890;5759;4549;6346;12157;8444;3481;9306;8828;4795;6594;1972;1660;11976;1401;4391;4201;8950;8537;5240;1982;3123;2678;2116;6033;6268;2606;3925;3597;5694;4569;5712;3829;8329;
3381;3994;3829;2438;5025;2805;3489;2479;3018;4086;3132;2447;4079;2831;2730;3371;2100;1640;2322;2365;2091;2322;2552;2670;2670;2438;2138;3364;2805;2708;2052;2869;2900;3250;3876;3460;3480;2957;3223;3862;3044;3582;3297;5009;5423;7481;6643;6824;6953;4401;4409;5402;6748;5276;6583;5363;4935;5021;4358;4145;4445;4401;6072;5136;8712;6546;2647;2091;2554;2645;2964;2231;2091;1770;1577;733;1296;0;1094;1069;1547;3497;3597;1322;5914;6007;5856;5944;8217;4051;4642;8444;7022;7702;5880;4529;5841;11366;9722;4757;8009;7543;5413;7628;3095;2822;12504;2575;4537;4738;9790;9469;6533;3166;4277;3967;820;6963;5759;3776;4935;3132;5530;5688;6979;2575;8487;
2311;2909;2982;1577;3967;1870;2460;1834;2200;3134;2279;1352;3051;1740;1740;2284;1211;1069;1556;1396;1249;1467;1724;1800;2240;1628;1142;2934;2546;1672;997;2737;2498;2284;2793;2380;2391;2116;2311;2831;1968;2678;2287;3937;4348;6388;5559;5729;5862;3347;3321;4368;5656;4182;5551;4292;3842;4222;3876;3541;3787;3799;7147;4334;7841;5572;2320;2331;3301;3140;3185;1577;1920;1615;2509;1453;883;1094;0;328;2606;4504;4547;2391;6384;6497;6381;6505;7575;3371;3945;7834;6069;6613;5036;5234;5466;11280;9082;3890;8853;8475;4354;7447;2091;1859;11489;1640;5136;5053;8700;8375;5712;2207;3266;3323;1800;5870;6725;2786;3856;2715;4872;4642;6388;3601;7633;
2479;3044;3266;1874;4140;2138;2670;2157;2498;3381;2567;1467;3256;1815;1985;2422;1508;1396;1870;1660;1556;1766;2025;2091;1944;1434;1069;2645;2231;1640;997;2413;2200;2188;2831;2413;2447;1944;2179;2793;1995;2544;2228;3950;4366;6484;5688;5813;5971;3528;3448;4561;5760;4258;5741;4445;3945;4512;4203;3861;4101;4119;7136;4622;8105;5800;2645;2593;3460;3364;3460;1902;2231;1920;2593;1577;1194;1069;328;0;2490;4334;4348;2287;6628;6736;6613;6728;7885;3684;4254;8147;5971;6661;4878;5416;5178;10963;9390;4164;8603;8256;4348;7772;2322;2116;11437;1913;5347;5323;8752;8461;5992;2460;3481;3640;1660;5965;6805;3018;3999;2422;4645;4824;6704;3448;7483;
4915;5514;5341;3971;6567;4348;5036;3945;4529;5626;4653;3945;5626;4306;4277;4889;3642;3134;3835;3913;3625;3856;4074;4201;3425;3609;3506;4006;3339;4086;3481;3235;3581;4518;5311;4894;4935;4104;4429;5199;4476;4760;4619;6405;6823;8974;8164;8304;8458;5944;5925;6949;8249;6748;8130;6897;6433;6500;5656;5530;5856;5779;4802;6616;10208;8087;3938;3009;2606;3116;3735;3712;3347;3071;1560;1774;2786;1547;2606;2490;0;1972;2138;232;6069;6124;5925;5946;9565;5482;6072;9767;8170;9137;6886;4366;6201;11155;11059;6268;6613;6059;6775;8562;4642;4368;13727;4119;4569;5199;11228;10952;8011;4710;5825;5381;836;8456;4895;5323;6462;3792;6290;7233;8301;1044;9453;
6808;7377;7311;5934;8468;6302;6961;5917;6500;7583;6621;5800;7553;6126;6217;6755;5598;5105;5804;5856;5587;5818;6042;6165;4693;5194;5255;5088;4429;5818;5282;4190;4760;6129;7067;6656;6720;5631;5988;6850;6246;6273;6277;8093;8509;10770;10014;10083;10277;7851;7778;8872;10060;8530;10055;8780;8255;8471;7575;7481;7814;7726;3938;8587;12180;10043;5873;4844;4021;4721;5453;5684;5282;5021;3231;3728;4757;3497;4504;4334;1972;0;478;2204;7159;7174;6938;6891;11488;7446;8034;11676;9527;10843;8120;5290;6748;10748;12972;8239;4738;4101;8416;10230;6579;6316;15100;6072;5665;6613;12923;12720;9982;6661;7761;7341;2708;10253;4824;7267;8333;4921;7284;9147;10216;928;10561;
6827;7373;7427;6032;8487;6384;7007;6059;6616;7663;6728;5801;7596;6105;6281;6756;5685;5231;5920;5926;5684;5916;6149;6264;4504;5088;5210;4845;4203;5759;5261;3940;4547;6019;7007;6602;6677;5499;5862;6748;6200;6129;6184;7997;8409;10713;9990;10019;10234;7876;7765;8907;10014;8474;10089;8782;8222;8612;7793;7667;7990;7916;4368;8727;12309;10115;6077;5105;4385;5053;5759;5818;5486;5209;3528;3913;4884;3597;4547;4348;2138;478;0;2365;7590;7610;7377;7336;11703;7611;8202;11903;9312;10743;7881;5731;6381;10273;13195;8355;4477;3945;8300;10563;6637;6389;14873;6152;6089;6995;12813;12644;10124;6736;7814;7514;2784;10198;5301;7330;8329;4693;6995;9172;10438;1142;10279;
4697;5300;5109;3740;6346;4119;4812;3713;4298;5397;4421;3735;5402;4101;4051;4676;3413;2902;3603;3686;3395;3625;3843;3971;3321;3448;3317;3925;3266;3897;3283;3185;3489;4348;5115;4697;4734;3950;4268;5020;4279;4605;4441;6217;6635;8768;7950;8100;8249;5722;5712;6724;8040;6546;7905;6679;6225;6268;5433;5301;5626;5551;4946;6384;9976;7858;3713;2805;2490;2957;3550;3480;3123;2843;1415;1547;2554;1322;2391;2287;232;2204;2365;0;5971;6032;5838;5869;9340;5252;5841;9544;8027;8944;6763;4304;6175;11225;10835;6036;6837;6290;6594;8375;4417;4140;13575;3890;4480;5057;11035;10748;7779;4482;5599;5151;656;8249;4955;5096;6246;3706;6204;7011;8078;1276;9341;
7345;7923;6279;6052;8249;6358;7079;5486;5979;6902;6126;7136;7388;7514;6555;7540;6102;5587;5801;6370;5988;6028;5964;6105;8532;8004;7427;9237;8715;7803;7200;8782;8776;8496;8442;8144;8053;8468;8596;8810;7858;8950;8403;9512;9833;10906;9870;10479;10331;7798;8255;8258;10221;9286;9075;8663;8811;6473;4827;5311;5598;5341;5800;6542;9237;8496;4670;4060;3489;3280;3266;5551;4676;4884;4588;5187;5569;5914;6384;6628;6069;7159;7590;5971;0;164;348;591;7316;5611;5825;7281;12080;11570;11300;1888;11747;17175;8400;6725;11558;10586;9990;4317;6755;6471;17017;6303;1512;1508;13409;12741;7384;6567;7373;5453;6236;10481;3890;6979;8468;9007;11254;8575;6246;6595;13829;
7488;8070;6433;6190;8404;6501;7226;5626;6126;7056;6273;7267;7540;7647;6695;7681;6236;5713;5938;6506;6121;6165;6105;6246;8634;8120;7548;9338;8810;7929;7322;8872;8877;8622;8581;8280;8190;8587;8719;8944;7990;9074;8532;9655;9978;11064;10028;10634;10489;7950;8404;8416;10378;9436;9237;8819;8961;6635;4989;5471;5759;5502;5722;6704;9398;8659;4812;4177;3558;3381;3395;5687;4806;5009;4658;5282;5688;6007;6497;6736;6124;7174;7610;6032;164;0;259;464;7470;5769;5987;7433;12217;11725;11427;1888;11844;17244;8547;6886;11540;10558;10133;4445;6899;6613;17168;6442;1556;1660;13568;12901;7548;6712;7526;5611;6311;10637;3799;7129;8621;9108;11368;8733;6406;6628;13961;
7446;8037;6434;6134;8406;6456;7195;5577;6096;7056;6246;7190;7526;7575;6644;7633;6165;5626;5880;6442;6052;6105;6055;6200;8496;8007;7446;9199;8662;7841;7225;8715;8737;8532;8525;8216;8130;8480;8622;8872;7916;8980;8448;9611;9941;11080;10046;10637;10504;7939;8379;8435;10388;9413;9280;8822;8941;6684;5036;5502;5800;5544;5466;6757;9523;8719;4768;4074;3377;3250;3321;5626;4731;4921;4477;5136;5587;5856;6381;6613;5925;6938;7377;5838;348;259;0;259;7632;5791;6033;7603;12155;11724;11337;1648;11697;17058;8733;6918;11287;10302;10089;4663;6859;6567;17150;6389;1357;1672;13587;12934;7639;6679;7522;5631;6134;10647;3548;7113;8612;8968;11252;8754;6546;6406;13883;
7631;8228;6647;6311;8619;6640;7388;5759;6290;7267;6442;7348;7730;7738;6823;7813;6330;5779;6055;6613;6217;6277;6236;6383;8596;8133;7583;9298;8749;7990;7366;8793;8835;8678;8700;8384;8301;8612;8762;9033;8077;9122;8601;9794;10128;11300;10267;10850;10722;8144;8575;8656;10604;9611;9512;9036;9139;6921;5272;5731;6033;5779;5282;6995;9780;8959;4955;4216;3435;3365;3489;5800;4895;5073;4529;5231;5726;5944;6505;6728;5946;6891;7336;5869;591;464;259;0;7891;6016;6268;7862;12322;11934;11483;1611;11785;17094;8989;7146;11185;10184;10271;4906;7046;6749;17349;6567;1411;1902;13808;13161;7889;6871;7731;5855;6190;10863;3347;7316;8819;9066;11373;8977;6805;6388;14037;
6089;6072;4697;6018;5245;5828;5688;5773;5397;4856;5352;6918;5332;6938;6049;6329;6381;6613;6019;6287;6329;6121;5862;5813;9332;8306;7689;9838;9780;7518;7464;10071;9560;7966;6976;7056;6892;8406;8217;7632;7159;8368;7717;7271;7281;6506;5722;6567;6134;5423;6015;4795;6200;6505;4512;5411;6177;3480;3913;4073;3792;3815;12272;3387;2391;3706;5626;6676;7888;7076;6265;6032;6217;6501;8317;7793;6937;8217;7575;7885;9565;11488;11703;9340;7316;7470;7632;7891;0;4204;3631;366;9650;7486;9845;8216;11975;18048;1508;3950;16177;15584;7599;3535;5825;5889;12646;6028;7652;6277;8468;7548;2348;5598;5085;4265;9024;6389;10720;5272;5663;9697;10619;4878;1281;10581;11530;
2348;2690;820;1834;2678;1724;1944;1577;1233;1396;1233;2881;1972;3024;1975;2606;2188;2422;1815;2138;2129;1930;1672;1648;5252;4268;3609;5828;5674;3573;3364;5942;5496;4158;3489;3381;3231;4477;4377;4073;3323;4619;3944;4298;4525;5295;4258;4889;4721;2331;2900;2647;4618;3856;3528;3082;3381;1100;928;348;418;518;8961;1211;4778;3088;1660;2900;4372;3631;2927;1834;2216;2436;4445;3719;2757;4051;3371;3684;5482;7446;7611;5252;5611;5769;5791;6016;4204;0;591;4462;6968;5988;6613;5510;8172;14223;5712;1148;12057;11542;4757;4658;1870;1811;11481;1888;5085;4119;7798;7146;2562;1611;1870;164;4869;4877;7820;1640;2957;5660;7056;2964;3024;6521;8853;
2705;2934;1160;2388;2678;2228;2287;2167;1770;1577;1740;3364;2167;3460;2466;2964;2749;3011;2391;2670;2698;2490;2231;2188;5762;4760;4114;6316;6195;4026;3876;6473;6001;4571;3792;3740;3582;4932;4802;4409;3735;5018;4343;4482;4663;5148;4114;4812;4588;2460;3071;2533;4512;3945;3250;3051;3487;656;997;624;259;492;9465;742;4216;2708;2216;3435;4878;4114;3371;2422;2786;3018;5009;4306;3347;4642;3945;4254;6072;8034;8202;5841;5825;5987;6033;6268;3631;591;0;3899;7136;5911;6897;5893;8607;14674;5136;956;12648;12131;4921;4391;2302;2302;11425;2413;5435;4366;7626;6923;2002;2052;2002;696;5460;4768;8258;1920;3016;6156;7424;2824;2482;7110;9039;
6406;6406;4989;6287;5598;6112;6001;6019;5669;5173;5631;7215;5660;7247;6338;6648;6647;6854;6277;6566;6591;6388;6129;6087;9628;8607;7982;10145;10073;7827;7754;10359;9860;8288;7311;7382;7218;8719;8536;7966;7475;8694;8040;7625;7640;6870;6089;6933;6501;5762;6358;5152;6567;6863;4878;5769;6531;3787;4111;4310;4046;4051;12350;3699;2678;4073;5833;6847;8017;7206;6396;6279;6422;6712;8487;7999;7174;8444;7834;8147;9767;11676;11903;9544;7281;7433;7603;7862;366;4462;3899;0;10014;7851;10198;8258;12304;18380;1296;4268;16380;15766;7957;3364;6124;6177;12996;6307;7689;6303;8816;7891;2705;5893;5416;4513;9246;6755;10760;5587;6016;10000;10961;5240;1467;10775;11896;
4778;4292;6152;6028;4558;5741;5109;6598;6175;5587;6049;4989;5000;4588;5530;4561;5992;6567;6279;5712;6105;6052;6121;5988;4840;4600;4928;4477;5109;4417;5088;5382;4768;3787;3642;3938;4026;4086;3799;3301;4255;3443;3792;2670;2479;3713;4060;3285;3776;4676;4074;4915;3623;3235;5213;4292;3662;6756;7895;7316;7225;7446;12971;6781;8261;5971;7418;8144;9352;9060;8834;6530;7427;7266;8563;7522;6679;7022;6069;5971;8170;9527;9312;8027;12080;12217;12155;12322;9650;6968;7136;10014;0;2906;1508;11228;4298;9390;10822;6256;12385;12555;2216;11518;5367;5626;5577;5779;11044;10603;4298;4670;7326;5587;5136;7079;7377;3528;12776;5337;4164;4619;2730;4782;9060;8860;1913;
4518;3862;5291;5851;3321;5453;4640;6311;5694;4668;5534;5272;4217;4873;5347;4429;5992;6648;6105;5665;6078;5926;5870;5707;6346;5655;5631;6279;6755;5053;5663;7091;6389;4723;3829;4247;4222;5255;4889;3994;4666;4658;4565;2749;2334;991;1859;1100;1392;3799;3460;3377;1411;2460;3024;2909;2881;5347;6859;6313;6089;6346;13753;5323;5706;3843;7046;8098;9537;9024;8558;6358;7284;7247;9028;7966;6890;7702;6613;6661;9137;10843;10743;8944;11570;11725;11724;11934;7486;5988;5911;7851;2906;0;4026;11166;6941;12296;8444;4955;14406;14380;2457;10000;5036;5362;5514;5599;10845;10064;2091;1985;5347;5151;4203;6139;8301;1165;13140;4635;3123;6330;5282;3095;7200;10028;4432;
4277;3964;5800;5341;4600;5136;4670;5920;5626;5322;5530;4177;4738;3829;4894;4026;5221;5713;5569;4989;5337;5337;5463;5356;3480;3448;3913;3036;3692;3497;4119;3940;3371;2805;3123;3280;3413;2934;2730;2575;3481;2365;2902;2575;2624;4631;4666;4046;4518;4513;3890;5057;4317;3371;5665;4456;3668;6643;7512;6949;6933;7122;11679;6692;8786;6320;6728;7267;8333;8144;8034;5800;6628;6417;7453;6456;5759;5880;5036;4878;6886;8120;7881;6763;11300;11427;11337;11483;9845;6613;6897;10198;1508;4026;0;10269;2920;8495;11141;6124;10878;11054;2296;11266;4824;5021;6995;5115;10147;9870;5694;5944;7497;5073;4935;6695;6129;4306;11626;4989;4182;3200;1276;5020;9082;7500;2606;
6704;7341;5992;5352;7916;5729;6531;4858;5475;6580;5637;6246;6960;6656;5870;6850;5291;4676;5093;5602;5187;5295;5311;5471;7200;6847;6358;7891;7308;6823;6166;7322;7427;7488;7680;7326;7267;7348;7540;7928;6979;7905;7446;8819;9184;10634;9625;10115;10055;7377;7722;8045;9909;8754;9028;8333;8301;6542;4955;5290;5637;5407;4190;6635;9811;8587;4130;3112;1975;2179;2629;4834;3899;3994;3024;3856;4549;4529;5234;5416;4366;5290;5731;4304;1888;1888;1648;1611;8216;5510;5893;8258;11228;11166;10269;0;10334;15521;9482;6656;9675;8719;9286;5741;6148;5828;16451;5611;580;1975;13134;12571;7740;6016;7011;5347;4676;10163;2504;6542;8050;7659;10043;8372;7011;4777;12859;
5926;5908;7447;6489;6867;6467;6341;7003;6984;7147;6949;5311;6644;5151;6210;5674;6225;6462;6640;6129;6329;6434;6647;6604;3235;3994;4668;2533;3036;4600;4928;3016;2982;4040;5009;4924;5088;3701;3805;4354;4873;3612;4277;5036;5241;7488;7373;6859;7304;6570;6015;7377;7087;5870;8216;6852;6016;8544;8952;8461;8562;8686;10644;8622;11292;8752;7691;7765;8372;8467;8637;6797;7373;7079;7311;6561;6346;5841;5466;5178;6201;6748;6381;6175;11747;11844;11697;11785;11975;8172;8607;12304;4298;6941;2920;10334;0;6078;13382;8045;8435;8822;4935;12720;6311;6370;9234;6346;10376;10494;8584;8864;9691;6567;6890;8204;5685;7116;11080;6743;6473;2757;1660;7432;11021;6422;4360;
12003;11976;13515;12487;12890;12504;12418;12965;13015;13226;12992;11344;12720;11214;12249;11752;12193;12334;12612;12136;12289;12420;12648;12622;9074;9978;10653;8429;8733;10652;10909;8563;8816;10115;11073;11002;11166;9746;9877;10417;10946;9691;10355;10961;11089;13050;13161;12517;12998;12631;12060;13390;12804;11793;14131;12833;12003;14623;14968;14500;14620;14732;14504;14700;17246;14733;13587;13436;13686;13982;14318;12741;13193;12878;12586;12096;12157;11366;11280;10963;11155;10748;10273;11225;17175;17244;17058;17094;18048;14223;14674;18380;9390;12296;8495;15521;6078;0;19441;14123;9465;10468;10764;18693;12373;12412;12300;12366;15700;16100;13428;13982;15749;12626;12964;14244;10943;12775;15568;12822;12484;8622;7486;13412;17099;10897;8255;
7540;7475;6187;7522;6570;7323;7146;7281;6899;6311;6850;8398;6757;8400;7540;7772;7885;8120;7526;7785;7834;7626;7366;7315;10810;9780;9172;11300;11263;8980;8952;11558;11035;9402;8372;8480;8317;9860;9655;9028;8607;9788;9149;8569;8537;7453;6796;7626;7162;6812;7382;6089;7262;7772;5611;6684;7486;4955;5402;5580;5300;5322;13603;4858;2822;4858;7122;8144;9306;8496;7687;7540;7712;7999;9783;9289;8444;9722;9082;9390;11059;12972;13195;10835;8400;8547;8733;8989;1508;5712;5136;1296;10822;8444;11141;9482;13382;19441;0;5407;17672;17062;8862;4258;7304;7381;13323;7526;8907;7514;9137;8186;3692;7082;6505;5773;10527;7421;11976;6728;6984;11166;11980;6124;2757;12069;12664;
2138;2188;928;2331;1740;2025;1740;2345;1740;905;1628;3009;1415;2993;2200;2380;2690;3134;2436;2504;2678;2447;2207;2100;5411;4377;3787;5893;5870;3573;3581;6175;5631;4020;3088;3121;2957;4456;4268;3735;3208;4432;3773;3633;3776;4204;3168;3856;3640;1615;2240;1577;3558;3036;2380;2100;2593;518;1920;1415;1142;1401;10023;580;3959;1972;2698;3945;5447;4734;4060;2562;3191;3347;5402;4561;3481;4757;3890;4164;6268;8239;8355;6036;6725;6886;6918;7146;3950;1148;956;4268;6256;4955;6124;6656;8045;14123;5407;0;12733;12300;4051;5266;1920;2055;10468;2252;6233;5245;6693;6016;1834;1724;1194;1312;5572;3815;8944;1322;2100;5759;6756;1874;2993;7311;8167;
11020;11489;11812;10402;12646;10722;11261;10489;11007;11983;11107;9976;11837;10210;10587;10904;10043;9649;10318;10250;10057;10287;10532;10632;8105;8968;9282;8130;7667;9761;9396;7325;8030;9827;10953;10587;10694;9252;9613;10548;10224;9783;10043;11766;12149;14569;13989;13864;14158;12064;11846;13108;13928;12388;14269;12889;12224;13026;12269;12129;12444;12381;6566;13140;16691;14395;10550;9574;8715;9446;10190;10240;9960;9678;7970;8384;9306;8009;8853;8603;6613;4738;4477;6837;11558;11540;11287;11185;16177;12057;12648;16380;12385;14406;10878;9675;8435;9465;17672;12733;0;1211;11966;14940;10926;10712;17655;10492;10140;11240;16380;16381;14534;11059;12072;11966;7190;14075;8333;11620;12425;8077;9705;13342;14914;5612;12792;
10722;11237;11373;9976;12374;10324;10926;10000;10561;11602;10674;9684;11512;9957;10213;10632;9628;9175;9866;9862;9628;9860;10094;10208;8034;8807;9039;8164;7631;9555;9122;7304;7998;9706;10783;10396;10489;9146;9512;10438;10012;9722;9903;11679;12077;14460;13809;13757;14016;11773;11615;12812;13789;12242;13989;12648;12035;12554;11672;11582;11913;11828;5407;12670;16254;14047;9974;8920;7928;8693;9466;9761;9383;9122;7286;7827;8828;7543;8475;8256;6059;4101;3945;6290;10586;10558;10302;10184;15584;11542;12131;15766;12555;14380;11054;8719;8822;10468;17062;12300;1211;0;11923;14134;10566;10326;17954;10092;9210;10375;16402;16332;14066;10674;11736;11439;6728;13955;7225;11261;12188;8078;9947;13066;14309;5021;13134;
2645;2100;3944;3964;2391;3633;2936;4512;4026;3371;3890;3088;2786;2670;3448;2457;3994;4619;4222;3686;4099;4006;4035;3889;3889;3223;3285;3856;4304;2708;3364;4642;3938;2287;1611;1995;2029;2803;2438;1577;2391;2200;2157;478;328;2670;2438;1985;2391;2460;1859;2805;2167;1094;3371;2188;1467;4558;5685;5105;5009;5231;11484;4588;6492;4026;5322;6174;7500;7107;6788;4480;5407;5291;6847;5779;4795;5413;4354;4348;6775;8416;8300;6594;9990;10133;10089;10271;7599;4757;4921;7957;2216;2457;2296;9286;4935;10764;8862;4051;11966;11923;0;9306;3235;3522;7181;3706;9048;8496;4513;4417;5252;3435;2920;4872;5942;2231;11044;3134;1982;3890;3323;2737;6915;7625;4119;
7007;7315;5466;6230;6994;6279;6602;5729;5760;5964;5818;7418;6555;7632;6538;7264;6505;6380;6087;6591;6406;6287;6073;6121;9619;8733;8057;10267;9978;8144;7798;10184;9877;8774;8144;8037;7888;9027;8977;8731;7950;9245;8575;8872;9039;9108;8140;8938;8612;6847;7461;6731;8596;8301;7021;7322;7858;4778;3792;4331;4334;4145;9928;4768;5855;6236;5127;5599;6225;5510;4827;5952;5587;5914;7046;6984;6594;7628;7447;7772;8562;10230;10563;8375;4317;4445;4663;4906;3535;4658;4391;3364;11518;10000;11266;5741;12720;18693;4258;5266;14940;14134;9306;0;6505;6384;15453;6381;5168;3826;11399;10550;4756;6246;6392;4588;8304;8835;8123;6277;7366;10071;11698;6960;2973;9431;13425;
591;1194;1148;820;1972;418;418;1296;812;1069;705;1094;991;1160;366;812;1037;1672;1069;733;1094;905;836;676;3506;2482;1870;4026;3959;1724;1660;4258;3735;2287;1740;1547;1411;2629;2509;2252;1453;2749;2075;2757;3082;4605;3668;4020;4040;1352;1577;2311;3862;2606;3489;2348;2157;2348;2715;2179;2252;2388;8879;2447;5801;3481;2091;3062;4512;3991;3581;1322;2252;2216;4119;3112;1972;3095;2091;2322;4642;6579;6637;4417;6755;6899;6859;7046;5825;1870;2302;6124;5367;5036;4824;6148;6311;12373;7304;1920;10926;10566;3235;6505;0;328;10324;580;5862;5261;7056;6594;3748;259;1182;1920;3871;4104;8120;696;1975;3876;5194;2606;4760;5665;7192;
883;1512;1194;492;2287;116;742;991;624;1276;580;1069;1296;1249;164;1069;733;1352;742;464;778;580;518;366;3460;2460;1811;4020;3897;1770;1577;4182;3699;2391;1985;1743;1624;2670;2593;2447;1577;2864;2200;3044;3381;4932;3991;4348;4366;1672;1902;2606;4190;2927;3778;2670;2482;2438;2593;2091;2216;2320;8558;2544;5988;3728;1800;2737;4184;3668;3274;997;1930;1888;3799;2803;1660;2822;1859;2116;4368;6316;6389;4140;6471;6613;6567;6749;5889;1811;2302;6177;5626;5362;5021;5828;6370;12412;7381;2055;10712;10326;3522;6384;328;0;10634;259;5551;4982;7384;6921;3889;348;1467;1834;3612;4432;7792;956;2302;3856;5322;2909;4782;5397;7432;
9752;9131;10753;11102;8803;10738;9965;11620;11059;10128;10906;10267;9628;9849;10584;9600;11165;11798;11362;10850;11266;11156;11153;10997;10417;10129;10370;10028;10674;9816;10491;10934;10340;9258;8793;9172;9210;9625;9312;8657;9555;8971;9210;7640;7267;6350;7348;6613;6870;9219;8774;8891;6921;7738;8432;8400;8209;10860;12366;11812;11600;11855;18521;10833;10504;9223;12403;13340;14682;14275;13904;11621;12555;12461;13998;12934;11976;12504;11489;11437;13727;15100;14873;13575;17017;17168;17150;17349;12646;11481;11425;12996;5577;5514;6995;16451;9234;12300;13323;10468;17655;17954;7181;15453;10324;10634;0;10843;16185;15509;4190;5136;10722;10483;9653;11628;12921;6668;18210;10038;8553;10182;8011;8609;12571;14437;4877;
1094;1740;1357;259;2546;232;997;820;656;1512;676;1037;1556;1296;259;1249;478;1094;518;259;518;328;348;259;3364;2391;1724;3950;3787;1766;1476;4060;3609;2422;2138;1859;1755;2647;2606;2552;1640;2900;2252;3231;3581;5183;4247;4593;4619;1930;2138;2864;4441;3155;4035;2927;2717;2606;2606;2138;2302;2380;8301;2715;6201;3971;1640;2509;3940;3443;3082;778;1712;1648;3541;2544;1401;2575;1640;1913;4119;6072;6152;3890;6303;6442;6389;6567;6028;1888;2413;6307;5779;5599;5115;5611;6346;12366;7526;2252;10492;10092;3706;6381;580;259;10843;0;5347;4824;7628;7174;4079;591;1724;1888;3371;4681;7548;1211;2554;3776;5356;3168;4895;5151;7562;
6433;7056;5616;5088;7564;5447;6230;4565;5152;6217;5311;6055;6628;6456;5606;6595;5064;4477;4829;5363;4955;5041;5032;5187;7195;6763;6236;7895;7341;6668;6028;7382;7432;7348;7453;7116;7046;7251;7418;7744;6788;7781;7286;8575;8928;10277;9258;9780;9697;7046;7424;7663;9560;8461;8612;7982;7999;6089;4477;4845;5183;4946;4768;6178;9286;8140;3799;2900;2025;2002;2287;4569;3640;3778;3123;3829;4391;4537;5136;5347;4569;5665;6089;4480;1512;1556;1357;1411;7652;5085;5435;7689;11044;10845;10147;580;10376;15700;8907;6233;10140;9210;9048;5168;5862;5551;16185;5347;0;1396;12784;12193;7242;5712;6661;4921;4782;9816;3071;6210;7722;7663;9992;7990;6456;5084;12720;
5851;6422;4772;4577;6743;4869;5577;4004;4477;5396;4622;5694;5880;6059;5073;6052;4653;4177;4331;4906;4537;4561;4482;4618;7259;6648;6042;7964;7488;6381;5804;7593;7512;7076;6961;6676;6579;7091;7192;7352;6406;7540;6968;8018;8333;9410;8375;8974;8834;6290;6749;6763;8720;7779;7610;7159;7304;5020;3371;3829;4130;3876;6152;5096;7999;7061;3185;2730;2624;2129;1870;4086;3248;3487;3642;4006;4201;4738;5053;5323;5199;6613;6995;5057;1508;1660;1672;1902;6277;4119;4366;6303;10603;10064;9870;1975;10494;16100;7514;5245;11240;10375;8496;3826;5261;4982;15509;4824;1396;0;11916;11261;6033;5066;5865;3959;5194;8980;4462;5471;6960;7738;9893;7082;5105;5908;12374;
6564;5908;7175;7876;5220;7468;6648;8304;7663;6567;7500;7355;6178;6960;7382;6492;8040;8696;8124;7712;8120;7956;7881;7717;8379;7731;7722;8255;8770;7144;7754;9098;8404;6796;5920;6338;6311;7316;6952;6073;6756;6701;6647;4834;4417;2509;3541;3036;3088;5762;5496;5152;3225;4529;4439;4802;4924;7008;8612;8100;7834;8093;15833;6960;6316;5178;9004;10105;11568;11021;10510;8372;9286;9272;11097;10040;8950;9790;8700;8752;11228;12923;12813;11035;13409;13568;13587;13808;8468;7798;7626;8816;4298;2091;5694;13134;8584;13428;9137;6693;16380;16402;4513;11399;7056;7384;4190;7628;12784;11916;0;956;6643;7147;6124;7957;10392;2971;15176;6594;5096;8326;6968;4834;8467;12115;5194;
